row_id,order_id,order_date,completed_date,customer_id,city,category,sub_category,product_name,sales,quantity,discount,profit
3060,CA-2017-131492,1603065600000,1603152000000,HH-15010,San Francisco,Furniture,Tables,Anderson Hickey Conga Table Tops & Accessories,24.36800,2,0.20000,-3.35060
523,CA-2017-145142,1579737600000,1579824000000,MC-17605,Detroit,Furniture,Tables,Balt Solid Wood Rectangular Table,210.98000,2,0.00000,21.09800
9584,CA-2017-116127,1593043200000,1593129600000,SB-20185,New York City,Furniture,Bookcases,DMI Eclipse Executive Suite Bookcases,400.78400,1,0.20000,-5.00980
8425,CA-2017-150091,1602460800000,1602547200000,NP-18670,Lakewood,Furniture,Bookcases,"Global Adaptabilites Bookcase, Cherry/Storm Gray Finish",2154.90000,5,0.00000,129.29400
2655,CA-2017-112515,1600300800000,1600387200000,AS-10225,Provo,Furniture,Bookcases,"Global Adaptabilites Bookcase, Cherry/Storm Gray Finish",1292.94000,3,0.00000,77.57640
2952,CA-2017-134915,1605139200000,1605225600000,EM-14140,Glendale,Furniture,Chairs,Harbour Creations 67200 Series Stacking Chairs,113.88800,2,0.20000,9.96520
9473,CA-2017-102925,1604534400000,1604620800000,CD-12280,New York City,Furniture,Chairs,Harbour Creations 67200 Series Stacking Chairs,128.12400,2,0.10000,24.20120
5220,CA-2017-145653,1598918400000,1599004800000,CA-12775,Detroit,Furniture,Chairs,Harbour Creations 67200 Series Stacking Chairs,498.26000,7,0.00000,134.53020
4031,CA-2017-124296,1608768000000,1608854400000,CS-12355,Lafayette,Furniture,Chairs,"Iceberg Nesting Folding Chair, 19w x 6d x 43h",232.88000,4,0.00000,60.54880
8621,US-2017-119319,1604620800000,1604707200000,LC-17050,Dallas,Furniture,Furnishings,"Linden 10 Round Wall Clock, Black",30.56000,5,0.60000,-19.86400
3059,CA-2017-131492,1603065600000,1603152000000,HH-15010,San Francisco,Furniture,Furnishings,"Linden 10 Round Wall Clock, Black",30.56000,2,0.00000,10.39040
7425,CA-2017-135069,1586476800000,1586563200000,BS-11755,Philadelphia,Furniture,Furnishings,"Linden 10 Round Wall Clock, Black",36.67200,3,0.20000,6.41760
849,CA-2017-107503,1577836800000,1577923200000,GA-14725,Lorain,Furniture,Furnishings,"Linden 10 Round Wall Clock, Black",48.89600,4,0.20000,8.55680
6205,CA-2017-145660,1606780800000,1606867200000,MG-17650,Marion,Furniture,Furnishings,Magna Visual Magnetic Picture Hangers,7.71200,2,0.20000,1.73520
1494,CA-2017-139661,1604016000000,1604188800000,JW-15220,Vancouver,Furniture,Furnishings,Magna Visual Magnetic Picture Hangers,9.64000,2,0.00000,3.66320
3934,CA-2017-123001,1599004800000,1599091200000,AW-10840,Bakersfield,Office Supplies,Art,"OIC #2 Pencils, Medium Soft",9.40000,5,0.00000,2.72600
3448,CA-2017-102554,1591833600000,1591920000000,KN-16705,Auburn,Office Supplies,Art,"OIC #2 Pencils, Medium Soft",3.76000,2,0.00000,1.09040
6459,US-2017-133361,1589414400000,1589500800000,AJ-10780,Baltimore,Office Supplies,Art,"OIC #2 Pencils, Medium Soft",3.76000,2,0.00000,1.09040
6272,CA-2017-102379,1606867200000,1606953600000,BB-11545,Oakland,Office Supplies,Art,Panasonic KP-380BK Classic Electric Pencil Sharpener,179.90000,5,0.00000,44.97500
9619,CA-2017-160633,1605484800000,1605571200000,BS-11380,Bowling,Office Supplies,Art,Panasonic KP-380BK Classic Electric Pencil Sharpener,86.35200,3,0.20000,5.39700
1013,CA-2017-118437,1592352000000,1592438400000,PF-19165,Olympia,Office Supplies,Storage,Project Tote Personal File,14.03000,1,0.00000,4.06870
4012,CA-2017-100811,1605916800000,1606003200000,CC-12475,Philadelphia,Office Supplies,Storage,Recycled Eldon Regeneration Jumbo File,39.29600,4,0.20000,3.92960
