date_val,retail_year_name,retail_quarter_name,retail_month_name,retail_week_name,retail_year_begin_date,retail_quarter_begin_date,retail_month_begin_date,retail_week_begin_date,retail_date_prev_month,retail_date_prev_quarter,retail_date_prev_year
1549152000000,2019,2019-Q1,2019-M01,2019-W01,1549152000000,1549152000000,1549152000000,1549152000000,1546732800000,1541289600000,1517702400000
1572739200000,2019,2019-Q4,2019-M10,2019-W40,1549152000000,1572739200000,1572739200000,1572739200000,1570320000000,1564876800000,1541289600000
1572825600000,2019,2019-Q4,2019-M10,2019-W40,1549152000000,1572739200000,1572739200000,1572739200000,1570406400000,1564963200000,1541376000000
1572912000000,2019,2019-Q4,2019-M10,2019-W40,1549152000000,1572739200000,1572739200000,1572739200000,1570492800000,1565049600000,1541462400000
1572998400000,2019,2019-Q4,2019-M10,2019-W40,1549152000000,1572739200000,1572739200000,1572739200000,1570579200000,1565136000000,1541548800000
1573084800000,2019,2019-Q4,2019-M10,2019-W40,1549152000000,1572739200000,1572739200000,1572739200000,1570665600000,1565222400000,1541635200000
1573171200000,2019,2019-Q4,2019-M10,2019-W40,1549152000000,1572739200000,1572739200000,1572739200000,1570752000000,1565308800000,1541721600000
1573257600000,2019,2019-Q4,2019-M10,2019-W40,1549152000000,1572739200000,1572739200000,1572739200000,1570838400000,1565395200000,1541808000000
1573344000000,2019,2019-Q4,2019-M10,2019-W41,1549152000000,1572739200000,1572739200000,1573344000000,1570924800000,1565481600000,1541894400000
1573430400000,2019,2019-Q4,2019-M10,2019-W41,1549152000000,1572739200000,1572739200000,1573344000000,1571011200000,1565568000000,1541980800000
1573516800000,2019,2019-Q4,2019-M10,2019-W41,1549152000000,1572739200000,1572739200000,1573344000000,1571097600000,1565654400000,1542067200000
1573603200000,2019,2019-Q4,2019-M10,2019-W41,1549152000000,1572739200000,1572739200000,1573344000000,1571184000000,1565740800000,1542153600000
1573689600000,2019,2019-Q4,2019-M10,2019-W41,1549152000000,1572739200000,1572739200000,1573344000000,1571270400000,1565827200000,1542240000000
1573776000000,2019,2019-Q4,2019-M10,2019-W41,1549152000000,1572739200000,1572739200000,1573344000000,1571356800000,1565913600000,1542326400000
1573862400000,2019,2019-Q4,2019-M10,2019-W41,1549152000000,1572739200000,1572739200000,1573344000000,1571443200000,1566000000000,1542412800000
1573948800000,2019,2019-Q4,2019-M10,2019-W42,1549152000000,1572739200000,1572739200000,1573948800000,1571529600000,1566086400000,1542499200000
1574035200000,2019,2019-Q4,2019-M10,2019-W42,1549152000000,1572739200000,1572739200000,1573948800000,1571616000000,1566172800000,1542585600000
1574121600000,2019,2019-Q4,2019-M10,2019-W42,1549152000000,1572739200000,1572739200000,1573948800000,1571702400000,1566259200000,1542672000000
1574208000000,2019,2019-Q4,2019-M10,2019-W42,1549152000000,1572739200000,1572739200000,1573948800000,1571788800000,1566345600000,1542758400000
1574294400000,2019,2019-Q4,2019-M10,2019-W42,1549152000000,1572739200000,1572739200000,1573948800000,1571875200000,1566432000000,1542844800000
1574380800000,2019,2019-Q4,2019-M10,2019-W42,1549152000000,1572739200000,1572739200000,1573948800000,1571961600000,1566518400000,1542931200000
1574467200000,2019,2019-Q4,2019-M10,2019-W42,1549152000000,1572739200000,1572739200000,1573948800000,1572048000000,1566604800000,1543017600000
1574553600000,2019,2019-Q4,2019-M10,2019-W43,1549152000000,1572739200000,1572739200000,1574553600000,1572134400000,1566691200000,1543104000000
1574640000000,2019,2019-Q4,2019-M10,2019-W43,1549152000000,1572739200000,1572739200000,1574553600000,1572220800000,1566777600000,1543190400000
1574726400000,2019,2019-Q4,2019-M10,2019-W43,1549152000000,1572739200000,1572739200000,1574553600000,1572307200000,1566864000000,1543276800000
1574812800000,2019,2019-Q4,2019-M10,2019-W43,1549152000000,1572739200000,1572739200000,1574553600000,1572393600000,1566950400000,1543363200000
1574899200000,2019,2019-Q4,2019-M10,2019-W43,1549152000000,1572739200000,1572739200000,1574553600000,1572480000000,1567036800000,1543449600000
1574985600000,2019,2019-Q4,2019-M10,2019-W43,1549152000000,1572739200000,1572739200000,1574553600000,1572566400000,1567123200000,1543536000000
1575072000000,2019,2019-Q4,2019-M10,2019-W43,1549152000000,1572739200000,1572739200000,1574553600000,1572652800000,1567209600000,1543622400000
1575158400000,2019,2019-Q4,2019-M11,2019-W44,1549152000000,1572739200000,1575158400000,1575158400000,1572739200000,1567296000000,1543708800000
1575244800000,2019,2019-Q4,2019-M11,2019-W44,1549152000000,1572739200000,1575158400000,1575158400000,1572825600000,1567382400000,1543795200000
1575331200000,2019,2019-Q4,2019-M11,2019-W44,1549152000000,1572739200000,1575158400000,1575158400000,1572912000000,1567468800000,1543881600000
1575417600000,2019,2019-Q4,2019-M11,2019-W44,1549152000000,1572739200000,1575158400000,1575158400000,1572998400000,1567555200000,1543968000000
1575504000000,2019,2019-Q4,2019-M11,2019-W44,1549152000000,1572739200000,1575158400000,1575158400000,1573084800000,1567641600000,1544054400000
1575590400000,2019,2019-Q4,2019-M11,2019-W44,1549152000000,1572739200000,1575158400000,1575158400000,1573171200000,1567728000000,1544140800000
1575676800000,2019,2019-Q4,2019-M11,2019-W44,1549152000000,1572739200000,1575158400000,1575158400000,1573257600000,1567814400000,1544227200000
1575763200000,2019,2019-Q4,2019-M11,2019-W45,1549152000000,1572739200000,1575158400000,1575763200000,1573344000000,1567900800000,1544313600000
1575849600000,2019,2019-Q4,2019-M11,2019-W45,1549152000000,1572739200000,1575158400000,1575763200000,1573430400000,1567987200000,1544400000000
1575936000000,2019,2019-Q4,2019-M11,2019-W45,1549152000000,1572739200000,1575158400000,1575763200000,1573516800000,1568073600000,1544486400000
1576022400000,2019,2019-Q4,2019-M11,2019-W45,1549152000000,1572739200000,1575158400000,1575763200000,1573603200000,1568160000000,1544572800000
1576108800000,2019,2019-Q4,2019-M11,2019-W45,1549152000000,1572739200000,1575158400000,1575763200000,1573689600000,1568246400000,1544659200000
1576195200000,2019,2019-Q4,2019-M11,2019-W45,1549152000000,1572739200000,1575158400000,1575763200000,1573776000000,1568332800000,1544745600000
1576281600000,2019,2019-Q4,2019-M11,2019-W45,1549152000000,1572739200000,1575158400000,1575763200000,1573862400000,1568419200000,1544832000000
1576368000000,2019,2019-Q4,2019-M11,2019-W46,1549152000000,1572739200000,1575158400000,1576368000000,1573948800000,1568505600000,1544918400000
1576454400000,2019,2019-Q4,2019-M11,2019-W46,1549152000000,1572739200000,1575158400000,1576368000000,1574035200000,1568592000000,1545004800000
1576540800000,2019,2019-Q4,2019-M11,2019-W46,1549152000000,1572739200000,1575158400000,1576368000000,1574121600000,1568678400000,1545091200000
1576627200000,2019,2019-Q4,2019-M11,2019-W46,1549152000000,1572739200000,1575158400000,1576368000000,1574208000000,1568764800000,1545177600000
1576713600000,2019,2019-Q4,2019-M11,2019-W46,1549152000000,1572739200000,1575158400000,1576368000000,1574294400000,1568851200000,1545264000000
1576800000000,2019,2019-Q4,2019-M11,2019-W46,1549152000000,1572739200000,1575158400000,1576368000000,1574380800000,1568937600000,1545350400000
1576886400000,2019,2019-Q4,2019-M11,2019-W46,1549152000000,1572739200000,1575158400000,1576368000000,1574467200000,1569024000000,1545436800000
1576972800000,2019,2019-Q4,2019-M11,2019-W47,1549152000000,1572739200000,1575158400000,1576972800000,1574553600000,1569110400000,1545523200000
1577059200000,2019,2019-Q4,2019-M11,2019-W47,1549152000000,1572739200000,1575158400000,1576972800000,1574640000000,1569196800000,1545609600000
1577145600000,2019,2019-Q4,2019-M11,2019-W47,1549152000000,1572739200000,1575158400000,1576972800000,1574726400000,1569283200000,1545696000000
1577232000000,2019,2019-Q4,2019-M11,2019-W47,1549152000000,1572739200000,1575158400000,1576972800000,1574812800000,1569369600000,1545782400000
1577318400000,2019,2019-Q4,2019-M11,2019-W47,1549152000000,1572739200000,1575158400000,1576972800000,1574899200000,1569456000000,1545868800000
1577404800000,2019,2019-Q4,2019-M11,2019-W47,1549152000000,1572739200000,1575158400000,1576972800000,1574985600000,1569542400000,1545955200000
1577491200000,2019,2019-Q4,2019-M11,2019-W47,1549152000000,1572739200000,1575158400000,1576972800000,1575072000000,1569628800000,1546041600000
1577577600000,2019,2019-Q4,2019-M11,2019-W48,1549152000000,1572739200000,1575158400000,1577577600000,,1569715200000,1546128000000
1577664000000,2019,2019-Q4,2019-M11,2019-W48,1549152000000,1572739200000,1575158400000,1577577600000,,1569801600000,1546214400000
1577750400000,2019,2019-Q4,2019-M11,2019-W48,1549152000000,1572739200000,1575158400000,1577577600000,,1569888000000,1546300800000
1577836800000,2019,2019-Q4,2019-M11,2019-W48,1549152000000,1572739200000,1575158400000,1577577600000,,1569974400000,1546387200000
1577923200000,2019,2019-Q4,2019-M11,2019-W48,1549152000000,1572739200000,1575158400000,1577577600000,,1570060800000,1546473600000
1578009600000,2019,2019-Q4,2019-M11,2019-W48,1549152000000,1572739200000,1575158400000,1577577600000,,1570147200000,1546560000000
1578096000000,2019,2019-Q4,2019-M11,2019-W48,1549152000000,1572739200000,1575158400000,1577577600000,,1570233600000,1546646400000
1578182400000,2019,2019-Q4,2019-M12,2019-W49,1549152000000,1572739200000,1578182400000,1578182400000,1575158400000,1570320000000,1546732800000
1578268800000,2019,2019-Q4,2019-M12,2019-W49,1549152000000,1572739200000,1578182400000,1578182400000,1575244800000,1570406400000,1546819200000
1578355200000,2019,2019-Q4,2019-M12,2019-W49,1549152000000,1572739200000,1578182400000,1578182400000,1575331200000,1570492800000,1546905600000
1578441600000,2019,2019-Q4,2019-M12,2019-W49,1549152000000,1572739200000,1578182400000,1578182400000,1575417600000,1570579200000,1546992000000
1578528000000,2019,2019-Q4,2019-M12,2019-W49,1549152000000,1572739200000,1578182400000,1578182400000,1575504000000,1570665600000,1547078400000
1578614400000,2019,2019-Q4,2019-M12,2019-W49,1549152000000,1572739200000,1578182400000,1578182400000,1575590400000,1570752000000,1547164800000
1578700800000,2019,2019-Q4,2019-M12,2019-W49,1549152000000,1572739200000,1578182400000,1578182400000,1575676800000,1570838400000,1547251200000
1578787200000,2019,2019-Q4,2019-M12,2019-W50,1549152000000,1572739200000,1578182400000,1578787200000,1575763200000,1570924800000,1547337600000
1578873600000,2019,2019-Q4,2019-M12,2019-W50,1549152000000,1572739200000,1578182400000,1578787200000,1575849600000,1571011200000,1547424000000
1578960000000,2019,2019-Q4,2019-M12,2019-W50,1549152000000,1572739200000,1578182400000,1578787200000,1575936000000,1571097600000,1547510400000
1579046400000,2019,2019-Q4,2019-M12,2019-W50,1549152000000,1572739200000,1578182400000,1578787200000,1576022400000,1571184000000,1547596800000
1579132800000,2019,2019-Q4,2019-M12,2019-W50,1549152000000,1572739200000,1578182400000,1578787200000,1576108800000,1571270400000,1547683200000
1579219200000,2019,2019-Q4,2019-M12,2019-W50,1549152000000,1572739200000,1578182400000,1578787200000,1576195200000,1571356800000,1547769600000
1579305600000,2019,2019-Q4,2019-M12,2019-W50,1549152000000,1572739200000,1578182400000,1578787200000,1576281600000,1571443200000,1547856000000
1579392000000,2019,2019-Q4,2019-M12,2019-W51,1549152000000,1572739200000,1578182400000,1579392000000,1576368000000,1571529600000,1547942400000
1579478400000,2019,2019-Q4,2019-M12,2019-W51,1549152000000,1572739200000,1578182400000,1579392000000,1576454400000,1571616000000,1548028800000
1579564800000,2019,2019-Q4,2019-M12,2019-W51,1549152000000,1572739200000,1578182400000,1579392000000,1576540800000,1571702400000,1548115200000
1579651200000,2019,2019-Q4,2019-M12,2019-W51,1549152000000,1572739200000,1578182400000,1579392000000,1576627200000,1571788800000,1548201600000
1579737600000,2019,2019-Q4,2019-M12,2019-W51,1549152000000,1572739200000,1578182400000,1579392000000,1576713600000,1571875200000,1548288000000
1579824000000,2019,2019-Q4,2019-M12,2019-W51,1549152000000,1572739200000,1578182400000,1579392000000,1576800000000,1571961600000,1548374400000
1579910400000,2019,2019-Q4,2019-M12,2019-W51,1549152000000,1572739200000,1578182400000,1579392000000,1576886400000,1572048000000,1548460800000
1579996800000,2019,2019-Q4,2019-M12,2019-W52,1549152000000,1572739200000,1578182400000,1579996800000,1576972800000,1572134400000,1548547200000
1580083200000,2019,2019-Q4,2019-M12,2019-W52,1549152000000,1572739200000,1578182400000,1579996800000,1577059200000,1572220800000,1548633600000
1580169600000,2019,2019-Q4,2019-M12,2019-W52,1549152000000,1572739200000,1578182400000,1579996800000,1577145600000,1572307200000,1548720000000
1580256000000,2019,2019-Q4,2019-M12,2019-W52,1549152000000,1572739200000,1578182400000,1579996800000,1577232000000,1572393600000,1548806400000
1580342400000,2019,2019-Q4,2019-M12,2019-W52,1549152000000,1572739200000,1578182400000,1579996800000,1577318400000,1572480000000,1548892800000
1580428800000,2019,2019-Q4,2019-M12,2019-W52,1549152000000,1572739200000,1578182400000,1579996800000,1577404800000,1572566400000,1548979200000
1580515200000,2019,2019-Q4,2019-M12,2019-W52,1549152000000,1572739200000,1578182400000,1579996800000,1577491200000,1572652800000,1549065600000
1580601600000,2020,2020-Q1,2020-M01,2020-W01,1580601600000,1580601600000,1580601600000,1580601600000,1578182400000,1572739200000,1549152000000
1580688000000,2020,2020-Q1,2020-M01,2020-W01,1580601600000,1580601600000,1580601600000,1580601600000,1578268800000,1572825600000,1549238400000
1580774400000,2020,2020-Q1,2020-M01,2020-W01,1580601600000,1580601600000,1580601600000,1580601600000,1578355200000,1572912000000,1549324800000
1580860800000,2020,2020-Q1,2020-M01,2020-W01,1580601600000,1580601600000,1580601600000,1580601600000,1578441600000,1572998400000,1549411200000
1580947200000,2020,2020-Q1,2020-M01,2020-W01,1580601600000,1580601600000,1580601600000,1580601600000,1578528000000,1573084800000,1549497600000
1581033600000,2020,2020-Q1,2020-M01,2020-W01,1580601600000,1580601600000,1580601600000,1580601600000,1578614400000,1573171200000,1549584000000
1581120000000,2020,2020-Q1,2020-M01,2020-W01,1580601600000,1580601600000,1580601600000,1580601600000,1578700800000,1573257600000,1549670400000
1581206400000,2020,2020-Q1,2020-M01,2020-W02,1580601600000,1580601600000,1580601600000,1581206400000,1578787200000,1573344000000,1549756800000
1581292800000,2020,2020-Q1,2020-M01,2020-W02,1580601600000,1580601600000,1580601600000,1581206400000,1578873600000,1573430400000,1549843200000
